sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"that leads us to recall the fundamental role that the organization plays in peacekeeping, based on the peaceful resolution of international and regional disputes, respect for the sovereignty of states and their territorial integrity and independence.",cd6199cff75a9d85cb580daed2e8f4e62f9abeff663965fa863d55f6e90578bc,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q65_3,0.6949379094265219,59.32505459020292,0.6001307964324951,peacekeeping operations offered lessons reflections reform csto,0.5980667212733554
"amid today's global realities, our organization, this shared home, is being called upon to play a more proactive role in tackling issues with a direct impact on international peace and security.",e9289940c7572648af5e262f24f952979ead3b4881d6fc01ffc86348898620ad,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q65_3,0.40189984635387777,20.2533128471837,0.48504048585891724,peacekeeping operations offered lessons reflections reform csto,0.40028827864279315
today we face three important issues that must be dealt with as we seek to resolve the humanitarian crisis in syria.,c63198d7b7689f6fabec6e558e77a0adcdec2caabd7b197ff36c3a1ab409e8a1,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q65_3,0.5627351693315908,41.698022577545444,0.4531286060810089,peacekeeping operations offered lessons reflections reform csto,0.4422840919893426
our military will soon be more powerful than it has ever been before.,58d9c849f823a29b7f1397b8f4dcba8bf8679caf02cb46bd9d95279c4220d17c,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_1,0.6664347818059818,55.52463757413091,0.5396696329116821,national unity resilience reaffirm unwavering trust military,0.5443426557605702
we are grateful to our international partners for the help and support on this difficult way.,6f091dbad899b27f178a8216bb9f7c054470c00db3943dda5713d15d6e39b46c,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q65_1,0.5397819437702042,38.63759250269389,0.4530542194843292,national unity resilience reaffirm unwavering trust military,0.43305073114711207
only when military measures are embedded in a clear political strategy can peacekeepers truly bring peace.,3fb46689053bf2ba8e43700e07a306a5965547a52eb0619b4c4bcb86222c076c,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q65_3,0.4777499852429193,30.366664699055907,0.5540243983268738,peacekeeping operations offered lessons reflections reform csto,0.47891707292597935
we will redouble our efforts towards that goal and to strengthen the non proliferation regime.,c5e9c6c6e072fc2580c320572703d560544d2245ab200ffbe2c9e81d04dbf571,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q65_1,0.4366426538004503,24.885687173393375,0.4936678111553192,national unity resilience reaffirm unwavering trust military,0.42022452932890353
we hope to receive the international community's support in that respect.,c999907535359e105159c8b7bbcfc3cb99c9ac7b88ea0ecf5bddf15f0e38f433,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q65_1,0.42551198215936836,23.401597621249117,0.4500668942928314,national unity resilience reaffirm unwavering trust military,0.38525161886872933
"that is how we will build collective security, strengthen our resilience and safeguard freedom and democracy.",64dbc2884f3decb1558d5bce6cc93d497e0f0544f65ff6381dc98fc5f13d79c1,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_1,0.6307633941057519,50.76845254743358,0.6311643123626709,collective defense reinforcing national regional stability military,0.5941203762961703
a permanent member of the security council invaded its neighbour and attempted to erase a sovereign state from the map.,89b576931976a4d37162371c2f457712f6b3f39fd4eecf6377c7510be8e7af0f,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q65_3,0.4915165825514727,32.202211006863024,0.4852551817893982,democratic norms participation nato peacekeeping operations,0.4362852602731678
the action for peacekeeping initiative is a crucial part of that process.,834853929fab0cad95a2fd0f42d551bfa544058fc52e7156ec006ebb60208308,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q65_3,0.6649509036042924,55.32678714723899,0.6735826730728149,peacekeeping operations offered lessons reflections reform csto,0.6374882325926874
"the fundamental principles of international relations should include the recognition of political pluralism, freedom of choice and the rule of law.",fd352dd27e836a60bb767aedf8bd59ff9e09f824dc9f24ea482ec37422f9bfb6,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_3,0.5450691776021864,39.342557013624855,0.4791948199272156,democratic norms participation nato peacekeeping operations,0.4534640449899255
"the security forces have been instructed to adhere strictly to the code of conduct in carrying out security operations, to exercise all due restraint and to take full measures to avoid collateral damage and the harming of innocent civilians.",0f430b518616e50fe57961eea6a0a79c01e5ab3fee96c9e8f7c6acfb2cacf108,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q65_1,0.3580239767746151,14.403196903282014,0.5014075040817261,deterrence csto member commend role collective defense,0.39419484356705425
"with our partner countries and through the united nations, we are supporting and strengthening the norms of responsibility for responsible state behaviour in cyberspace and working to hold accountable those who use cyberattacks to threaten international peace and security.",50150fb812dbd286a70fb962d0c5dff8d0b20d893c5dfe89a3a28c7c67f1f8b2,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q65_3,0.3904508649060968,18.726781987479576,0.4656698703765869,peacekeeping operations offered lessons reflections reform csto,0.38214925522604953
"peacekeeping reform in particular requires a carefully tailored approach, without abrupt shifts or abandoning decades of invaluable accumulated experience.",ad42a2e77f58bf3c06be7acc8c9467dba28937ea9933afcfb10faee17b3d3502,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_3,0.4472314504005222,26.297526720069627,0.6897659301757812,peacekeeping operations offered lessons reflections reform csto,0.5617287312832557
"we are acting with the utmost responsibility in this area by exercising restraint in building our defence capacity, although obviously not at the expense of effectively guaranteeing national security, and in full compliance with international law.",c686f4ab723324000a3cd59a6fe58e966246eec490c83c77af00a34d346d6b3c,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_2,0.37453115063797643,16.60415341839686,0.4955475926399231,nato engagement strengthened capacity affirmed military professionalism,0.39669577510313675
"we will continue to promote initiatives to help restore democracy in our sister country within the framework of the organization of american states, the lima group and in other multilateral forums.",f435ba51f1d7e91ed4a20528c35cc20ae2ac352dbe8570622b451e348027c9a9,PER_73_2018,PER,73,2018,Mr. Martín Vizcarra Cornejo,President,Q65_3,0.3961807678234726,19.49076904312968,0.496059775352478,democratic norms participation nato peacekeeping operations,0.40571414987612364
