sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"we believe that an open, rules based, multilateral system allows every country to fulfil its potential and its duty to its citizens.",1f9788d0b6027b1478429387d3ce5380d6936a10990ca0f8d75a02ef6bfb222a,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_2,0.27625085568113716,3.5001140908182884,0.4725097417831421,icc play significant role promoting global justice,0.34125716152065433
"once again, we reaffirm that an equitable, sustainable peace is the best strategic choice and that the peace process must be comprehensive.",cbc8d020324bc3502017ff163609d240938aece0ec46adf360908d43c8f124f4,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q70_2,0.3288545239938745,10.513936532516599,0.4600890278816223,disputes peacefully safeguarding human dignity justice verdict,0.3536041291146854
"in fact, the 1948 universal declaration of human rights has a global dimension for andorra, as well as for the other countries that make up the international community.",e7d65514f0494997d839d4c7c368cb9d2a2ebd37e4932894c37eabd3200f66cf,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q70_1,0.28255185214559514,4.340246952746019,0.5262510776519775,international court justice cornerstone global legal order,0.3813964952146223
"that results in emboldening offending states, which not only disregard international law but also create new precedents outside the framework of legality.",92f0c05497f7cee2c730ab01334223034363e52fbe9650d430444d0479536585,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q70_4,0.27812492621928986,3.749990162571981,0.579347550868988,reckoning international rule law mean enforced impartially,0.41679325609600754
"i am honoured to address the general assembly and present romania's renew commitment to multilateralism and the rules based international order, with the united nations at its core.",fc36c561afec8fe563fe5751b4d03ba71844935efba36f817dd0f8012803c767,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q70_1,0.2869800745051183,4.930676600682441,0.4727534055709839,international court justice cornerstone global legal order,0.345719413701736
"that leads us to recall the fundamental role that the organization plays in peacekeeping, based on the peaceful resolution of international and regional disputes, respect for the sovereignty of states and their territorial integrity and independence.",cd6199cff75a9d85cb580daed2e8f4e62f9abeff663965fa863d55f6e90578bc,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q70_2,0.29726083014624716,6.301444019499621,0.5225474834442139,icc play significant role promoting global justice,0.3846875704694485
"in that vein, we must more firmly support the system of the united nations, anchored in a spirit of freedom and solidarity, as well as the normative frameworks that have been universally recognized by the international community.",e79fffb2e1f69624248556866f1335ad083e813a62bbc75de791f4322a40664e,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q70_3,0.2709814285695958,2.797523809279438,0.4848477840423584,international legal reflects unequal enforcement universal principles,0.34778602025748917
"it is, therefore, in our interest that the international community works together to uphold a system based on our shared universal values through dialogues and cooperation.",31b2004e6b5958e958a0af48816a02dff3dc0d090e962a47b379e6d18c2a0b59,MYS_75_2020,MYS,75,2020,Mr. Muhyiddin Mohd Yassin,Prime Minister,Q70_2,0.27878461049189845,3.8379480655864606,0.4834982752799988,icc play significant role promoting global justice,0.3499626368927585
"peace and security, global justice and human rights are indivisibly linked.",ac9bfd7342babd0d2ddb6fb2b3f31123f0ecd18a76ff6212c69d9e9f4ad1850c,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q70_2,0.3382909113082219,11.772121507762922,0.5323747396469116,disputes peacefully safeguarding human dignity justice verdict,0.4079786822761269
"however, there have been cases showing the deficit of humanity and, if you will, kindness in the relations at the official interstate level.",18ef0a26a1b948e07a44fc8d996cb93bb7fd5d97205fefbb8390269ac73a6866,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q70_3,0.30622675415483425,7.496900553977899,0.4828103184700012,fairness trust eroded politicization legal legitimacy inherited,0.3604579245909345
mutual respect and the equality of countries big and small are primary principles of the charter of the united nations.,91d6fac8e176e205d7bfc929e4505954f85fddb92200344bd7a2e1225d1204b9,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_2,0.27066061005987363,2.7547480079831503,0.4728429317474365,icc play significant role promoting global justice,0.339254296247155
