sentence,doc_id,A_YEAR,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
only that unity can lead to the denuclearization of the korean peninsula and as the resolution recognizes create an opportunity for diplomatic engagement to resolve the crisis.,ungs_2017,2017,Q70_2,0.5031111876356893,33.74815835142524,0.42051416635513306,disputes peacefully safeguarding human dignity justice verdict,0.3956043915028688
malicious acts in cyberspace such as disinformation campaigns are polarizing communities and diminishing trust among states.,ungs_2018,2018,Q70_3,0.43614766953909057,24.819689271878744,0.4496958255767822,fairness trust eroded politicization legal legitimacy inherited,0.38924614571938376
"we need commitment to a rules based order, with the united nations at its centre and with the different institutions and treaties that bring the charter to life.",ungs_2018,2018,Q70_2,0.6387827168171138,51.837695575615186,0.44036322832107544,icc play significant role promoting global justice,0.46376734655159835
now is the time for a collective new push for peace and reconciliation.,ungs_2020,2020,Q70_2,0.49015396701355307,32.020528935140405,0.4876096844673157,disputes peacefully safeguarding human dignity justice verdict,0.43738836593254216
trust within and among countries is being driven down by those who demonize and divide.,ungs_2017,2017,Q70_3,0.46272972749908303,28.363963666544407,0.5340577363967896,fairness trust eroded politicization legal legitimacy inherited,0.45893230647738587
"we see wide ranging impunity, including for violations of international humanitarian law.",ungs_2019,2019,Q70_3,0.40879213048900764,21.17228406520102,0.5744421482086182,international legal reflects unequal enforcement universal principles,0.46562635594163576
"21st century multilateralism must be networked linking global institutions across sectors and geographies, from development banks to regional organizations and trade alliances.",ungs_2020,2020,Q70_1,0.33605590495629317,11.47412066083909,0.4960477948188782,institutions justice national global reproach preserve trust,0.3816558183557319
the united nations must lead the way in pursuit of gender equality.,ungs_2018,2018,Q70_2,0.37811782141279954,17.08237618837327,0.4405517280101776,icc play significant role promoting global justice,0.35963333817224413
"to mention just one example, i welcome the strong show of support for my action for peacekeeping initiative which has been endorsed by 148 states and organizations.",ungs_2018,2018,Q70_1,0.4582939027509927,27.772520366799025,0.42123863101005554,international court justice cornerstone global legal order,0.37818460280743593
"in the central african republic, last year's peace deal helped deliver a significant reduction in violence.",ungs_2020,2020,Q70_2,0.5404412933759681,38.72550578346242,0.4029355049133301,disputes peacefully safeguarding human dignity justice verdict,0.39823137078971826
"in commemorating the 75th anniversary of the united nations, the general assembly has invited me to report on our common agenda for the future.",ungs_2020,2020,Q70_1,0.5402656427554019,38.702085700720254,0.4154565632343292,international court justice cornerstone global legal order,0.4069258513661912
