sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"today, i want to speak, first, on the importance of multilateralism secondly, on having an open global architecture and thirdly, on having inclusive economic growth.",392705827215d2c7e7a5610aef8c2bc5163c6ee1f934334a3bb043ec128542f7,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_1,0.2913963794080708,5.519517254409437,0.46480613946914673,0.341922849391631,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"it is only global cooperation that can harness legitimate self interest towards common goals, producing agreements on global challenges, such as climate change and proliferation, and increasing inclusive economic growth.",5a4879ce28ca55cab3516d9430fa1519057be45e51117db54a4ab274d6def405,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q70_2,0.30345803111046676,7.1277374813955685,0.4782426357269287,0.3561530574530368,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"first of all, it is what we do at the domestic level that gives the measure of the authority with which we act at the international level.",7fd29eb1ee7870322530776aaf0479008ef368353869b1528f5bbe47c06edfc4,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q70_2,0.2834990800772552,4.466544010300696,0.45702165365219116,0.3333147895874359,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"on the matter of the nile and the gerd, our confidence is in the might of the truth, wisdom and justice that has always defined our path for cooperation.",e1ff1310ac6522dc297021e4dd711717d7df284806c34e0f0034c7898367c817,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q70_1,0.27941398976444737,3.921865301926316,0.47619694471359253,0.34510345720529373,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
for justice is an essential condition for any democracy and for building genuine social peace.,a0e8e02fc006811396588da070b1f8180c15aca8434fc7fb01bf0b90ac66329e,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q70_2,0.3876093946312719,18.34791928416959,0.6015465259552002,0.47612632602114885,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"in that regard, the international criminal court remains indispensable because it sends a clear message to the victims and the perpetrators of the most serious crimes that justice will prevail.",7c620b1f9b9e5c7d89f6f895b7a23a723913fe671021f94cfd34975d2b8f0ad6,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q70_1,0.2943700768263598,5.916010243514639,0.6240612864494324,0.45459093124514655,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"we should advocate and practice true multilateralism, promote the equality of all countries in terms of rights, rules and opportunities, and build a new type of international relations featuring mutual respect, equity and justice, and win win cooperation.",bbb3fbf43ec509d4ca28f3285d9ec0b0bb20bb297f10f3de4c43a55fd9cc6094,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_2,0.3221470916797659,9.619612223968787,0.5467732548713684,0.4116001150818642,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we recognize the value of being part of an authentic international community.,dc23e9c4a26afe148b6c45a20d44de9e8757a2cce5fc813f2c0daee5f251848b,MEX_72_2017,MEX,72,2017,Mr. Luis Videgaray Caso,Minister for Foreign Affairs,Q70_1,0.28813949268131656,5.085265690842208,0.48429393768310547,0.35426155345070043,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
all of the hopes and aspirations of humankind are built on justice.,cf79890cbaf3aaf44dfaa061e85f668050102b8daf40979dee359de9a74e836f,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q70_2,0.29137011891028436,5.516015854704581,0.5266886949539185,0.3852301340318567,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we have worked diligently to preserve peace and harmony in our multi ethnic, multi religious society, while stressing and ensuring the equality and dignity of every citizen.",e28b6a8ec13282ed9a4e1b04accfc2768ffa72ce1aef491be99faf3befdfa55e,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q70_2,0.34265128642409765,12.353504856546353,0.5476605892181396,0.4204229270223368,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
