iter	MultiClass
0	1.385759992
1	1.386129821
2	1.386032913
3	1.385866678
4	1.385253139
5	1.384831033
6	1.384801572
7	1.384443528
8	1.38403446
9	1.383676164
10	1.383511183
11	1.382813649
12	1.381900862
13	1.381995011
14	1.38306764
15	1.383134334
16	1.383402617
17	1.383141355
18	1.382838722
19	1.38257044
20	1.381489035
21	1.381285442
22	1.381106796
23	1.381187907
24	1.380916491
25	1.380807799
26	1.380604455
27	1.381006127
28	1.381037594
29	1.380670523
30	1.379970983
31	1.380723051
32	1.380604079
33	1.381310515
34	1.381380845
35	1.381354894
36	1.381906252
37	1.382498605
38	1.383084439
39	1.383217577
40	1.38458306
41	1.384098897
42	1.38363517
43	1.383643068
44	1.383659115
45	1.383109512
46	1.383629528
47	1.383918998
48	1.383916867
49	1.384170607
50	1.384526896
51	1.384549712
52	1.38481298
53	1.385087656
54	1.385474159
55	1.385590999
56	1.385517786
57	1.386106001
58	1.385870565
59	1.385885358
60	1.386149879
61	1.38593049
62	1.38644336
63	1.385224179
64	1.384393005
65	1.384087865
66	1.384152052
67	1.38410993
68	1.383789244
69	1.384148542
70	1.384550339
71	1.384211727
72	1.383851927
73	1.38316041
74	1.383460034
75	1.383328651
76	1.383869228
77	1.383732579
78	1.383610598
79	1.384071818
80	1.384282934
81	1.384563126
82	1.384937594
83	1.385042901
84	1.384625182
85	1.384590582
86	1.384163962
87	1.384097518
88	1.384383227
89	1.38494336
90	1.384460452
91	1.384349127
92	1.383903578
93	1.383865216
94	1.383845659
95	1.383814192
96	1.382685024
97	1.382284104
98	1.381708676
99	1.381343862
100	1.381052136
101	1.38099359
102	1.380728567
103	1.380907464
104	1.380883394
105	1.3806027
106	1.380542525
107	1.380498647
108	1.380710389
109	1.380704247
110	1.381059031
111	1.381116699
112	1.381119081
113	1.381382099
114	1.38156601
115	1.381424723
116	1.380961748
117	1.380926645
118	1.380705876
119	1.380779215
120	1.381380093
121	1.3813653
122	1.381108927
123	1.380882266
124	1.380880636
125	1.380989453
126	1.381233415
127	1.380912353
128	1.38051156
129	1.380373281
130	1.380448877
131	1.380314359
132	1.379834209
133	1.380117661
134	1.38032326
135	1.380477711
136	1.379647916
137	1.379809512
138	1.380193131
139	1.380230364
140	1.38057863
141	1.380693716
142	1.380771693
143	1.380277502
144	1.380558822
145	1.380642316
146	1.380505291
147	1.380690456
148	1.381035086
149	1.380952721
150	1.381125224
151	1.381775872
152	1.381859742
153	1.382219917
154	1.383045701
155	1.383107631
156	1.383479842
157	1.383689203
158	1.383830364
159	1.383851426
160	1.382956942
161	1.382717995
162	1.382933248
163	1.382788074
164	1.38248494
165	1.382880469
166	1.381940352
167	1.381317786
168	1.381763335
169	1.381257234
170	1.380982809
171	1.381004623
172	1.380857945
173	1.380671651
174	1.380333916
175	1.380274995
176	1.380192504
177	1.380288033
178	1.381896223
179	1.381594593
180	1.381382725
181	1.381819875
182	1.381836298
183	1.381489537
184	1.381174618
185	1.380876499
186	1.380812312
187	1.381260369
188	1.381148793
189	1.380779215
190	1.380549796
191	1.37980713
192	1.379473657
193	1.379954811
194	1.380121672
195	1.380732328
196	1.381100402
197	1.3810999
198	1.381211476
199	1.381838053
200	1.382142817
