sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"to reduce poverty and enhance the quality of life, we are sustaining rapid and inclusive economic growth.",0df818ce3f0acb9d3e6fe4f41c12fbc5ecc7314ba6dfe8610e61d1ba88a5bf56,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q152_1,0.9867864448148378,98.23819264197837,0.5899056196212769,0.7076485116608289,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"but most important, we need inclusive and fair economic growth to empower all our people to lead good and meaningful lives.",587d940932e9ae50673d942e711da0cafc0c355d251845bf4e630652f9e8cbc2,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.9897407603926707,98.63210138568942,0.5694612264633179,0.6945191626813907,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
it is essential to revitalize international trade and investments the main engines of economic growth and development.,aa52c4ae335b287f74d5c02c69ec1e2a235692d5851a19b200c14407282c4742,TJK_73_2018,TJK,73,2018,Mr. Mahmadamin Mahmadaminov,Chair of the Delegation,Q152_1,0.8942091768478259,85.89455691304344,0.6375730633735657,0.7039848151006263,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"in other words, we need to make sure that there is inclusive economic growth that lifts all communities together.",c6bd4c046e61c6ef76907cf4fb6e3d9fead5e0598bd41c6340593151fa4582de,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.9520915655866872,93.61220874489162,0.5553933382034302,0.669611962977076,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"secondly, we need to adopt an economic approach that focuses on the quality of economic growth and not its speed, especially by investing more in knowledge, science, innovation and modern technologies.",1b4625c5f156d1ce2a169b57b9e01abc69adf932faa2db6054d0aa398426cda1,TUN_77_2022,TUN,77,2022,Othman Jerandi,Minister of Foreign Affairs ,Q152_1,0.9808704315713465,97.44939087617954,0.6378902196884155,0.7388713264104294,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"sustainable, inclusive economic growth has too often been a victim of global crises, but it can also be a defence that strengthens us to endure the storms.",0901b840be70edb4b76fb86d0736907ad751cf619a87287939ecc3f3052044fe,JOR_77_2022,JOR,77,2022,Abdullah II ibn Al Hussein,King,Q152_1,0.9621615868133623,94.95487824178164,0.6825741529464722,0.7626665417878754,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
the goal should be to resume economic growth and improve people's lives.,a88938463a98fe2d2a791203dbae10f075d81f5756b4243c93eb692a05747378,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_1,0.9912757912597577,98.8367721679677,0.6116328835487366,0.7246533349880186,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"with partners in the americas, africa, europe, the middle east and the indo pacific region, we are working to build a new economic ecosystem in which every nation gets a fair shot and economic growth is resilient, sustainable and shared.",b9763f308be2cac6f62e53468efe90e5ccac5ec38b3e907487fb9fcb91d6febc,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q152_1,0.862068407217296,81.60912096230614,0.6744042038917542,0.7169103056111462,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"we are working towards sustainable economic growth, creating equal opportunities for all and realizing an inclusive peaceful society and social harmony.",13b1be595e84d0183ffd6e4ee52c412a951daeee926ebe9e4474198629531c42,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q152_1,0.9521299438454235,93.61732584605646,0.49612438678741455,0.6281390482893595,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
we have a chance to collectively recreate the conditions for inclusive economic growth envisioned in the 2030 agenda for sustainable development.,7395fd7b04f9a1517a6b65db93a57a28ec50a91728f804ddcedbb5ba846a50b8,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.9510548284003064,93.47397712004086,0.5300817489624023,0.6514791556338042,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
