sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the recent series of global crises have demonstrated the importance of international cooperation in addressing them, as most of them have become transboundary in nature.",0e63fe005d2e1532321a5e9ed11bd786e6aaf844aa860feb2d6cb0539667ceb3,LBN_77_2022,LBN,77,2022,Mohammad Najib Azmi Mikati,President ,Q152_3,0.577127195335782,43.616959378104276,0.486317902803421,local councils international forums reforming global governance,0.47127341009670753
"we are also committed to a reform that transforms the security council into a more representative, democratic and accountable organ, rather than an expanded club of the powerful and the privileged.",61774d582a41e34cabdc17342f51de28d026d945f3dd57be0ac967a60db5e816,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q152_3,0.3872409520016071,18.298793600214278,0.4641039967536926,local councils international forums reforming global governance,0.37976917852822767
"once again, we reaffirm that an equitable, sustainable peace is the best strategic choice and that the peace process must be comprehensive.",cbc8d020324bc3502017ff163609d240938aece0ec46adf360908d43c8f124f4,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q152_2,0.3921176425234643,18.949019003128576,0.4911324679851532,prepared defense posture ensure sovereignty peace deterrence,0.40063978459899297
our main objective must be to serve the people and ensure their well being.,fcf3e574f02b3fa0656d8110981d5b57a8ec3f468c13b46201a246dcbdbe1d82,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q152_3,0.590597183537978,45.41295780506373,0.46873247623443604,communities legitimacy governance depends meaningfully people,0.4643516067792964
ethiopia is expected to be the fastest growing economy this year.,4ecc16e3588767e415746dbdbe60f961ed5a9ee50c60253edc112b5923fe8f68,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q152_1,0.9805023458316497,97.4003127775533,0.4520617723464966,high level economic growth view sustained economic,0.6086441789752075
"and that includes being committed to ensuring our neighbours in the pacific and other parts of south east asia can also access a safe, effective and affordable vaccine.",21021071f5a77894f3554c5f569b1c069030d910d35cda57b0fe6fe5744ba40e,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q152_2,0.8978276683055961,86.37702244074616,0.4773029088973999,prioritize ensuring country strong defense forces affirm,0.5932431035504184
our ancestors sedulously followed and sensitively explored nature's patterns in a way that allowed them to process and use animal derived products and food in ways that are friendly to both the environment and human health.,445602fd929f29b46bcbc2e3d114803ab4655de6764a9abb7cd41ae2e143f98d,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q152_4,0.9922820911896052,98.97094549194736,0.47128263115882874,biodiversity combat environmental degradation ensure intergenerational justice,0.6268106782870222
"we fully endorse the relevant international treaties and conventions, cognizant of the fact that producing and stockpiling weapons of mass destruction is a threat to international peace and security, which horrifies all members of the human race.",10efdc6a52e66f5a2b5c56c21948e65a348d89bb88a5b3d098f2db0a396a95c2,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q152_2,0.7329541581243135,64.39388774990847,0.4567588269710541,prepared defense posture ensure sovereignty peace deterrence,0.5129128421294633
it also means continuing to work with other countries to bring us closer to the goals we have set for ourselves.,e6762e1d4e11989088dd3a47414e63183ffbd35746ec13ea552b327271a47e43,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q152_2,0.856878781907917,80.9171709210556,0.4977998435497284,prioritize ensuring country strong defense forces affirm,0.5912114032479767
"despite the existing difficulties, thanks to the policy of ""open doors"" and peace, we have managed to take a deserved position on the world stage and ensure the sustainable development of our country.",cadac9e0c438d765e8fc718b3384bfd1b9f710657be0a6d918013ee2d15a957a,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q152_2,0.7739283227142153,69.8571096952287,0.4556668996810913,capable national defense supports regional stability enables,0.52853815886245
we have chosen the path of recovery and comprehensive growth for our nation.,941d92de2c461bcb9ab22fd49015ff256fdaef939ee09beb3c1bdd332df5b936,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q152_1,0.9482652735807697,93.10203647743597,0.5007275938987732,economic expansion fundamental pathway national resilience prosperity,0.6298154251614492
"multilateralism rests on the shoulders of states that ably guard their sovereignty, territorial integrity and political independence.",f6ff3c29188478b4feb23c872adbf35cfda1667a5e96c6140c42fb7c862c0d22,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q152_2,0.941274571244801,92.16994283264013,0.5284880995750427,prepared defense posture ensure sovereignty peace deterrence,0.6464514982004503
my second and related point concerns the need for an open global architecture that is essential for growth and sustainable development.,492b794b6608ebdceeec74b71bf2604046b3ae5dfb2c598049b44816e6596e44,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.937022542731641,91.60300569755213,0.49818551540374756,global economy economic vitality engine,0.6235388778752796
"that threat now targets states themselves, social cohesion and their efforts for development and democracy.",c044a3632c24a8ed4df418d96917f71e30ca131fcfcba25fc385f47f47dec849,TUN_75_2020,TUN,75,2020,Mr. Othman Jerandi,Minister for Foreign Affairs,Q152_2,0.8639191219397799,81.85588292530399,0.4615529179573059,prioritize ensuring country strong defense forces affirm,0.5686546913460261
"we have seen regional and global powers coming together and, as in the founding charter, putting aside limited self interests to show leadership on behalf of the wider world.",519d97ad7a24ddc0090e91e4696721582abe0a9b6b7abf365200b45460b11a4c,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q152_3,0.46795581467392694,29.060775289856927,0.5613031387329102,local councils international forums reforming global governance,0.4800945229826079
