sentence,doc_id,A_YEAR,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"but excellencies, across the global landscape, we see conflicts persisting, terrorism spreading and the risk of a new arms race growing.",ungs_2019,2019,Q152_2,0.2664138618238314,2.18851490984419,0.4733078181743622,prepared defense posture ensure sovereignty peace deterrence,0.3378810174515861
a succession of unilateral actions threatens to torpedo a two state solution between israel and palestine.,ungs_2019,2019,Q152_2,0.48792803481650715,31.723737975534288,0.4271489977836609,prepared defense posture ensure sovereignty peace deterrence,0.39417551237516546
"in sub saharan africa, the international monetary fund projects that cumulative economic growth per capita over the next five years will be 75 percent less than the rest of the world.",ungs_2021,2021,Q152_1,0.9262626011186113,90.16834681581484,0.43505942821502686,high level economic growth view sustained economic,0.5750466401979633
"excellencies, third, we must bridge the gap between rich and poor, within and among countries.",ungs_2021,2021,Q152_1,0.9414994958352151,92.19993277802868,0.40515071153640747,economic expansion fundamental pathway national resilience prosperity,0.5602052964095712
"in the face of massive, existential threats to people and planet but equally at a time of compelling opportunities for shared prosperity there is no way forward but collective, common sense action for the common good.",ungs_2018,2018,Q152_2,0.5609628242018103,41.461709893574714,0.4662245512008667,prioritize ensuring country strong defense forces affirm,0.4507423155213308
"the nuclear peril has not eased, with non proliferation at serious risk.",ungs_2018,2018,Q152_2,0.40535234413044774,20.713645884059698,0.4338035583496094,prepared defense posture ensure sovereignty peace deterrence,0.3658034284969056
"21st century multilateralism must be networked linking global institutions across sectors and geographies, from development banks to regional organizations and trade alliances.",ungs_2020,2020,Q152_1,0.5203183742408448,36.04244989877931,0.40760260820388794,global economy economic vitality engine,0.39344917543905944
more ambition on adaptation means developed countries living up to their promise of credible support to developing countries to build resilience to save lives and livelihoods.,ungs_2021,2021,Q152_1,0.6708753247274174,56.11670996365565,0.47579634189605713,economic expansion fundamental pathway national resilience prosperity,0.501407569218207
"more ambition on finance means developing nations finally seeing the promised 100 billion dollars a year for climate action, fully mobilizing the resources of both international financial institutions and the private sector, too.",ungs_2021,2021,Q152_1,0.7923879127010276,72.318388360137,0.41164565086364746,global economy economic vitality engine,0.5051071206849642
"hundreds of millions of people have been lifted out of extreme poverty across the world over the past three decades, and we averted looming famine in the four countries impacted in the past two years.",ungs_2018,2018,Q152_1,0.9648528059122679,95.31370745496905,0.4203839600086212,global economy economic vitality engine,0.580209894370942
"we need a multilateral system that constantly innovates, delivers for people, and protects our planet.",ungs_2020,2020,Q152_1,0.5501764108070294,40.02352144093725,0.49839457869529724,global economy economic vitality engine,0.4689467694095198
"today, i am calling for the launch of an sdg stimulus led by the g 20 to massively boost sustainable development for developing countries.",ungs_2022,2022,Q152_1,0.8057756731638495,74.10342308851327,0.45717889070510864,global economy economic vitality engine,0.5423354927591159
"rapidly developing fields such as artificial intelligence, blockchain and biotechnology have the potential to turbocharge progress towards the sustainable development goals.",ungs_2018,2018,Q152_1,0.9303557792244941,90.71410389659921,0.41782310605049133,global economy economic vitality engine,0.5646184859251415
my report on our common agenda proposes a new global deal to rebalance power and resources between developed and developing countries.,ungs_2022,2022,Q152_1,0.8887028662429096,85.16038216572129,0.48498594760894775,global economy economic vitality engine,0.5949713098234273
"some 94 countries home to 1.6 billion people many in africa face a perfect storm economic and social fallout from the pandemic, soaring food and energy prices, crushing debt burdens, spiraling inflation, and a lack of access to finance.",ungs_2022,2022,Q152_1,0.7385804862686982,65.14406483582643,0.40408962965011597,economic expansion fundamental pathway national resilience prosperity,0.47829493526256045
"the integration of the world's economies, expanding trade and stunning advances in technology have brought remarkable benefits.",ungs_2017,2017,Q152_1,0.9729906166813269,96.39874889084359,0.5388293862342834,economic expansion fundamental pathway national resilience prosperity,0.6663768170365292
"diminished oversight of weapons has implications for our efforts to contain threats, to prevent escalation and to adhere to international humanitarian and human rights law.",ungs_2018,2018,Q152_2,0.3881508182040487,18.420109093873158,0.5286985039710999,prepared defense posture ensure sovereignty peace deterrence,0.42534928006138933
a new global deal is about ensuring that the global political and economic systems deliver on critical global public goods.,ungs_2020,2020,Q152_1,0.6309930776835089,50.799077024467856,0.5079606771469116,global economy economic vitality engine,0.5079697050762416
and a new global deal must address historical injustices in global power structures.,ungs_2020,2020,Q152_3,0.5215466314440527,36.20621752587369,0.4444577097892761,local councils international forums reforming global governance,0.4197390494301143
a new social contract is about building inclusive and sustainable societies.,ungs_2020,2020,Q152_4,0.8066005109964659,74.21340146619545,0.48065853118896484,biodiversity combat environmental degradation ensure intergenerational justice,0.5591011762308618
that is how we ensure effective multilateralism that meets the test of the 21st century.,ungs_2020,2020,Q152_2,0.3421505120336402,12.286734937818695,0.4331684112548828,prioritize ensuring country strong defense forces affirm,0.34007809269187406
that requires a strong investment in social cohesion to ensure diverse communities feel that their identities are respected and that they have a stake in society as a whole.,ungs_2019,2019,Q152_3,0.42754132362151787,23.672176482869048,0.6247808933258057,communities legitimacy governance depends meaningfully people,0.5083631547766712
the best way to advance the interests of one's own citizens is by advancing the interests of our common future.,ungs_2021,2021,Q152_2,0.9228226838154756,89.70969117539674,0.4023635983467102,prioritize ensuring country strong defense forces affirm,0.5507835923688873
we continue to strengthen and modernize peacekeeping protecting civilians and saving lives around the world.,ungs_2017,2017,Q152_2,0.9478701893780068,93.04935858373425,0.466888964176178,prioritize ensuring country strong defense forces affirm,0.6059703506745273
"climate change, demographics, instability, growing inequalities, and aspirations for a better life, as well as unmet needs in labour markets, mean it is here to stay.",ungs_2017,2017,Q152_4,0.843510558203305,79.134741093774,0.40231791138648987,biodiversity combat environmental degradation ensure intergenerational justice,0.5190267612518649
"the united nations stands ready as a forum where member states, civil society, businesses and the academic community can come together and discuss the way forward, for the benefit of all.",ungs_2017,2017,Q152_1,0.47491175920947665,29.988234561263553,0.40786153078079224,global economy economic vitality engine,0.3754677752303452
individual leaders have the duty to advance the well being of their people.,ungs_2018,2018,Q152_3,0.8609719349599726,81.46292466132968,0.48810291290283203,communities legitimacy governance depends meaningfully people,0.5860608130159715
"we must reestablish the integrity of the international refugee protection regime, and fulfil the promises of responsibility sharing set out in the global compact on refugees.",ungs_2019,2019,Q152_3,0.6320858945244737,50.944785936596496,0.40256044268608093,communities legitimacy governance depends meaningfully people,0.4346266676900461
"resilience building in developing countries is a smart investment in reliable supply chains, regional stability and orderly migration.",ungs_2022,2022,Q152_1,0.650910747295782,53.454766306104275,0.6061316728591919,economic expansion fundamental pathway national resilience prosperity,0.5846564699197471
"and crises like the lack of guardrails around promising new technologies to heal disease, connect people and expand opportunity.",ungs_2022,2022,Q152_1,0.7981017351066927,73.08023134755902,0.4755328297615051,economic expansion fundamental pathway national resilience prosperity,0.5521136748757306
this session of the general assembly is a real opportunity for progress.,ungs_2018,2018,Q152_3,0.6177464448709155,49.032859316122064,0.43298280239105225,veto powers overdue empowering communities create solutions,0.4501865396221027
"these cascading crises are feeding on each other, compounding inequalities, creating devastating hardship, delaying the energy transition, and threatening global financial meltdown.",ungs_2022,2022,Q152_1,0.9480999074691941,93.07998766255922,0.4544718861579895,economic expansion fundamental pathway national resilience prosperity,0.5973702832982702
"excellencies, covid and the climate crisis have exposed profound fragilities as societies and as a planet.",ungs_2021,2021,Q152_4,0.9385366618059445,91.80488824079261,0.44029346108436584,biodiversity combat environmental degradation ensure intergenerational justice,0.5836200874814339
"trust in global governance is also fragile, as 21st century challenges outpace 20th century institutions and mindsets.",ungs_2018,2018,Q152_3,0.3763040311871572,16.840537491620964,0.5691512227058411,local councils international forums reforming global governance,0.4489274683689516
"a new global deal must be rooted in a fair globalization, based on the rights and dignity of every human being, on living in balance with nature, and on our responsibilities to future generations.",ungs_2020,2020,Q152_3,0.58262748311365,44.35033108182,0.40422001481056213,local councils international forums reforming global governance,0.41600500361285353
