sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"history has consistently taught us that giving people a stake in society is the best way to ensure stability, security and economic growth.",0c61ddb403c64e47baf16ffabf036b51a999fe6d71119e89a10ec24caa2b4388,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q8_1,0.5633125721924781,12.66251443849562,0.4027576148509979,0.26469137961797706,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"let us choose, instead, to succeed and give the world's people, especially young people, confidence in global justice, hope for new opportunity, and international laws, agreements and institutions that everyone can rely on.",ae926ba3b55a82224aa7cd61bc59ffeed45d95c15a4e35ca125e26a0a7049cc5,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q8_2,0.480224067812431,3.9551864375138024,0.4163244068622589,0.22793813561869847,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"just as our parents and grandparents stepped up to the challenges of their moment, so too must we recognize and seize our own opportunity to shape the future.",7b8c39ed5bea907a0f70851285c4830c998714efd828873edccf2bc0fe6dee2c,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q8_1,0.5240919260019359,4.818385200387176,0.4317147731781006,0.23994931259098617,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"our role as governments is to support people, create an environment that enables them to be able to give and share, and let people drive change.",6fb1badc7d7497707bf87f7087513164c62dfe957dc547b7f5cf29730b1327e9,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.47495120326889806,5.009759346220388,0.4088591933250427,0.2294783933936233,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
our commitment to national tasks is bolstered by contact with others.,c35e931b2b7011e467be637a0207fe2aa2ed6d37b9b23ed432e2b407bdd205c4,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.49923247834416873,0.15350433116625428,0.42368659377098083,0.2126108185413217,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we must bequeath our children a politically stable, environmentally healthy and socially cohesive world.",d3e9d8a828eed64895c83ad001cda33303ae472979710f03b4973104c7b38c98,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q8_1,0.5265505646326519,5.310112926530386,0.418217271566391,0.23565920041584743,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
i am convinced that society's ability to overcome the complex challenges that we face depends on the education that our children and our young people receive.,6b77d143e04e818aa1eed529ba822b3a9ac083213836d3880c7d47d146b07ae3,PER_76_2021,PER,76,2021,Pedro Castillo,President ,Q8_1,0.5328633403553805,6.572668071076104,0.4301435947418213,0.24793513772629117,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we need to understand that the function of education is a responsibility of society as a whole, a responsibility of all adults who live and interact with our children and young people.",81662c82b783557070ebbfcc7d864520932d1dcfb5143df870c6de21e44501b2,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q8_2,0.4910724888147922,1.7855022370415585,0.4937587082386017,0.25580686530450863,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"above all, we must let our children be children, let our kids be kids and let our teenagers be teenagers while we do the work positively together to deliver the practical solutions for them and their future.",5a5f609239b1ba2f7973c58fc10d1698fc7b770d7d8848fca66592431fa9ea09,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_1,0.532997680682143,6.599536136428608,0.4666348993778229,0.2663151303710545,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we are committed to strengthening dialogue, cooperation and partnerships, underpinned by mutual respect, common values and shared principles.",c99fa4cde45244836590e541e31f71aa43677e9d442b6fe7b44c70da7ce247f1,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q8_2,0.49211823133848304,1.5763537323033927,0.40925267338752747,0.2125081053552807,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
they call on all of us to assume our individual and collective responsibility to create the conditions needed to ensure that succeeding generations develop in safety and harmony.,e63a3f634c20ec1f732d08dc04ab50f40453a30f2efbcc14a09d06e385108fb7,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q8_2,0.49623907279406076,0.752185441187847,0.5101449489593506,0.25883340168561453,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"in the twenty first century, we govern by mobilizing the capacities and wisdom of our societies, not by trying to replace them.",d8597d086802cdd41d818a7c2814549d6cb4c7fc4df3dec8722d9ea92732d229,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q8_1,0.512665856293552,2.5331712587103983,0.4131018817424774,0.2192167971647907,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"therefore, we must ensure that children today grow up to become citizens of the world with global mindsets.",71290ac60720f0a26857950600f94d19efcb04eee10b5366af87ee745232c7b6,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_1,0.5427329103178409,8.546582063568176,0.410952091217041,0.24820895592636139,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we must empower the most vulnerable in our societies those suffering in poverty, women, children and persons with disabilities and leave no one behind.",52d9673c3987326b38997b761a3b1a6905d1a9dd1eeb8aa1a3a3cf48b4a90a46,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_1,0.5906760381155752,18.135207623115047,0.47056394815444946,0.32595801219279996,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"in order to institutionalize the system, we intend to guarantee the expression of the people's will not only through elections but also through local and national referendums, in order to engage our people in the decision making process.",5589c05f071200ebf93fc627cbc7dc311859c45e87f189bb2cb1875871b2c9d7,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q8_1,0.5509093930453045,10.181878609060902,0.414287269115448,0.2580530276030285,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we must work to establish and promote cooperation based on mutual respect, common interests and the principle of noninterference in the internal affairs of states.",02ad8cab30e834786948e2eb76f6aeb535ae9fa9d378600e6e73130088a4e8fd,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q8_2,0.47014698478970257,5.970603042059485,0.4012843072414398,0.23049516883101734,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
