sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score
"more importantly, we should respect a country's independent choice of development path and model.",d57bbb9655bbe3a1313e5a6260310099155f83f874056d935e403db59da7cacc,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q8_1,0.6151784461170263,23.035689223405264,0.43965500593185425,0.33500594908295345
"it is our responsibility to apply them consistently, not selectively or only when we see fit.",f97ce8ad715c6aab1f0622122d3d7ad51ad2c43bcff27967991abb3f81e08e1a,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q8_2,0.4989741815211594,0.205163695768118,0.41458192467689514,0.20831678081728816
"equally important, they help to build confidence and encourage habits of cooperation.",5970303363baf90901a066ff7b4d1a55f3b2b72a6fff988837e9671b46ec2b52,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q8_2,0.4859373635320344,2.8125272935931145,0.43377915024757385,0.2309522115917525
"we dream of a world where a child's destiny and a young person's future have no limits other than their talent, intelligence, determination, will power and desire to succeed in life.",57a25bf08a27af7e7ffa36008f5ae8cf605db060a720955fb45c8130e3f996d3,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q8_1,0.5407969448301356,8.159388966027127,0.4710056185722351,0.2762997541162532
"it has taught us that the present and the future require less individualism, selfishness and confrontation and more cooperation, resilience, empathy and solidarity.",d087e621db6236d0614aa89846bff81370e5d8b39e3b61ebc1ff1f70e84693ff,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q8_2,0.4858622779005698,2.827544419886041,0.48205289244651794,0.2551641683226892
"then, the world community must give the people of kashmir the right to self determination.",e477b08c438c0b70f0738b812c081edf734ad34907dc04a5292ec14ca86944cf,PAK_74_2019,PAK,74,2019,Mr. Imran Khan,Prime Minister,Q8_1,0.5824579010317162,16.491580206343247,0.41392982006073,0.28942281106208123
"every year, a class learning that enduring truth and taking it as a guiding principle for their lives will head out from japan to the seas.",d810875417667e4c843eaaf24f2073f35ef3ae5dd8aafb0d7aebe9e6a9d05238,JPN_73_2018,JPN,73,2018,Mr. Shinzo Abe,Prime Minister,Q8_2,0.4967660882240427,0.6467823551914553,0.40263527631759644,0.2045515499347555
"therefore, we must ensure that children today grow up to become citizens of the world with global mindsets.",71290ac60720f0a26857950600f94d19efcb04eee10b5366af87ee745232c7b6,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_1,0.5427329103178409,8.546582063568176,0.4108966290950775,0.24818122486537963
"if we are to meet the challenges of our age, we must be guided by a spirit of cooperation and compromise.",4dcba3a8bbba9b35183a5496ff48b6a7b28e438503602d5c2c5a9b43f779044d,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q8_2,0.43648268779933663,12.703462440132673,0.4030207395553589,0.2650276819783428
"we must respect and harness the passion and aspiration of our younger generations and we must guard against others who may seek to compound or, worse, facelessly exploit their anxiety to advance other agendas.",306d49d2788c8c5ae4ab8b81cc3f549096ce1fd0b49bfbe5afb59a22998401bb,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_2,0.45893027200277925,8.21394559944415,0.41650184988975525,0.24932065294209838
"in such shared challenges, we must act together, resolutely, energetically and unhesitatingly as a duty to future generations.",01e0d0e167c78beb123caff8573f88b00983463ee9e1438da752a7d83031b9fa,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q8_2,0.46145866429020155,7.70826714195969,0.42992347478866577,0.25350307310413134
we cannot conceive of freedom without responsibility and solidarity for each of us in our own environments.,d62f2594a14edfe1a6d5495239ef58769c657f6746874758bda49eaf736a3a4c,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q8_1,0.5712605284594553,14.25210569189106,0.5418276786804199,0.34217436779966526
"there can be no political freedom without economic freedom, and vice versa.",f1e13ccb6bd782aaaba29095b3f94b12405466b6d8eaeec49e8f0f11532a151b,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q8_1,0.5218147436177637,4.36294872355274,0.4355286955833435,0.23957909140943545
"in order to succeed, all of us will be required to be responsible leaders.",c071fd30324878d547d38f63a2e881bd28bd65727bceee057f3617e004b346ed,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q8_2,0.47104257366357827,5.791485267284346,0.40302523970603943,0.23047004618944145
it compels us to work in solidarity and cooperation among states and communities regardless of our differences.,eaf9f47763aef1a474256f01bcc3f6d69cdbcbd6422c1c618f630e31467597eb,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q8_2,0.4574085261642158,8.518294767156842,0.4163860082626343,0.25078447796710135
"communities at the village, ward and district levels are now making independent decisions and prioritizing their programmes and projects, informed by the most pressing needs at their level.",65dbe86d50feaf4672e06f6d7aac0461ae44fc63b7aa5c6552c693316d95f448,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q8_1,0.5840177402714803,16.80354805429607,0.5088233947753906,0.33842943765917566
"in the twenty first century, we govern by mobilizing the capacities and wisdom of our societies, not by trying to replace them.",d8597d086802cdd41d818a7c2814549d6cb4c7fc4df3dec8722d9ea92732d229,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q8_1,0.5195675963117032,3.913519262340648,0.41308411955833435,0.22610965609087041
"what we have repeatedly seen is that in the absence of that partnership, which must be underpinned by the principles of complementarity and coherence, no meaningful progress can be achieved.",585d3e3604db97406e087e412fa4b6a855df5d1540201fb609e893fd2113f6bc,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q8_2,0.4580337468572635,8.3932506285473,0.4198826551437378,0.2519075807146054
"that principle guides our actions, our dealings with each other, and our treatment of collective challenges as they arise before us.",3665bcac27ab40a47ca7c70ba7f72d7d49b76193c15e7521419a97c6cc2f76b4,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q8_2,0.4628354546509382,7.4329090698123546,0.4622347950935364,0.26828194289582996
yet we are more often driven by selfishness and short term interests.,3008bb7d30605e027e7cdca25600f337005d0df3685b531747ab77ffa48cefe1,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q8_2,0.4546573256769089,9.068534864618217,0.4210718870162964,0.2558786178312393
"but we can only do it together, guided by our shared interests and on the basis of mutual respect.",cbda990fe6ffe1649ba0508e1b8f8dcb9849a70b266078b02ad2c618406db284,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q8_2,0.4614340323819591,7.713193523608175,0.500042200088501,0.28858706766229136
there are also those who choose to be mere observers instead of true agents of change.,ce51c242230578ff613d7377f7dbc24a846273883d5b3817b7bce758fe4df960,MEX_73_2018,MEX,73,2018,Mr. Enrique Peña Nieto,President,Q8_1,0.5104052631338583,2.081052626771651,0.4203825891017914,0.22059655768475395
"for that, we rely on the parents of each school, who guarantee the transparency of the programme, focusing on the education and health of our children.",a7730b14e7165bc840796485bf2d2b7a2bfdcd72e9cec283e2231cc5c6b21011,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q8_1,0.5642546252116779,12.850925042335582,0.41387224197387695,0.2711907461986164
"the future we want is also a future of solidarity, in line with 2030 agenda and the principle of leaving no one behind.",34d71da763763b428ea62e949d956fe87357b571beb6dfd66034a62e0fd1411b,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q8_2,0.48383176237554015,3.2336475248919694,0.40716707706451416,0.21975177615671693
"the traditional method is through incremental levels of aid and hand holding, but our prime minister narendra modi has chosen the more radical route, through economic empowerment.",979e3ca601843024797b01749b7ef8ad9ac8f77beb564610bbda5b7e793dc2fd,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q8_1,0.5030740868851902,0.614817377038035,0.4265597462654114,0.21635396001789586
"if people have a decent life and feel content with what they have, eventually they will want to give and share.",375839669b052f9e382486bfba2bc4f548b87dccc92b14ab16d5bf630591a8d5,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.4995327923875352,0.09344152249296522,0.4004895091056824,0.200711962165306
"together, as a united family, we will share with them what we have, even if it is not enough.",ec7a0eb4500cd5b4be1bb6e1900534dbf614f269c7e66909effbc0123bef178a,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q8_2,0.4643868495491259,7.12263009017482,0.4560503661632538,0.263638333532501
that they need to take their share of responsibility in protecting themselves and the others.,ccc9824909fa33e94438a0ed29048cb73477c28ea5d8a00f19e0a86686a443e4,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q8_2,0.44503755635597797,10.992488728804407,0.4173944294452667,0.2636596583666554
agreements are signed in order to be carried out and this one especially must be complied with.,570ceec46d9c54c247bb64e4df26b26735ee4a0fbcd1da1d78c667168a8c71ee,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q8_2,0.4878455208053527,2.430895838929459,0.41356563568115234,0.21893729703522347
"for 70 years, the people of occupied jammu and kashmir have struggled for their right to self determination in the face of overwhelming oppression and gross violations of their fundamental human rights by the indian occupation forces.",744ce5455b095044def5a698c797e89a40c03f76a69ccbd48ad8b7af834d2a0b,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q8_1,0.5382100358262878,7.642007165257558,0.4022409915924072,0.2393305316224914
"to share, cooperate and collaborate is the first step in societies caring for themselves, to regard the present and the future with greater certainty.",f30d9134cacd7b7a1da2a6ec13e34f6d66c04511f56d45b132e41a5ee76ca7d6,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.4359759995419957,12.804800091600866,0.594089686870575,0.3610688438932918
"the values behind that deep discontent equality, justice and freedom are not unrelated to a demand that we see increasingly frequently around the world and from this rostrum.",5471db08cc4e8ecfc65f4cf2ea6418966a6e575a35025034da1daee063629910,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q8_2,0.4962182954710483,0.7563409057903425,0.40928518772125244,0.20842429838957793
we meet yet again to voice our positions on the major challenges facing our family the human family.,dcf4a02ca9e140a3505f839c09020d3a8c2a754afa3b7be2685d16ad8ae8c895,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q8_2,0.4892493189527947,2.150136209441056,0.40794336795806885,0.2147223650262397
"uniquely, gender emancipation is at the creative core of that programme.",38aa7e046d422241edfa5f3bbd7f3f55ab10e044a1fc69a8bf9eef95ec5b8293,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q8_1,0.5009617446702359,0.19234893404718179,0.4091304540634155,0.20552697170194367
we must be equally demanding in the social sphere although economic progress does indeed play a very important role in constructing a fairer and safer world.,8da9e1a98476626a80d19532aa6986f7721b9ec1428ec1ce7f5a6ede180b39f6,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q8_2,0.4479476928654704,10.410461426905915,0.41372203826904297,0.25891332626905106
"on the contrary, people have the ability to change their circumstances.",6258c0433eb72e796efee577932b439c4de2887937c6fdfcb43936a53be9d1b4,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_1,0.5366686642857066,7.333732857141317,0.4454248249530792,0.2593810767622462
"what we must do now is harness our own individual wills, courage, strength, compassion, selflessness and humility.",3cab43d28ed64ff15be43e8b67362713bef85677723e32eb1797408b5d087c75,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q8_1,0.5168817128188675,3.3763425637735045,0.49471601843833923,0.26423972203803714
we also have a responsibility to hold one another and ourselves accountable.,f253b3fd0a68e807fcb551a33cbff04f28d005f7d23e9a5c33d2517d942b9abd,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q8_2,0.49310088640477934,1.3798227190441326,0.4549142122268677,0.2343562197086545
"this means that every leader bears her or his share of responsibility, not only for the fate of her or his own country but also for that of the entire world.",04e0478ee138c7c063c52a6b93239c36f68f2ee66a552d63e8aa8edcaf5eaa66,UKR_74_2019,UKR,74,2019,Mr. Volodymyr Zelenskyy,President,Q8_2,0.43039917767023106,13.920164465953789,0.4113302230834961,0.275265933871517
"then comes the stage of inspiring those little ones to enjoy themselves, to play, to study and to be happy.",174ae7921671538549aefd2103305fc89da9455792aca8655a320318d6a0d600,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_1,0.5657281957933256,13.145639158665112,0.46911418437957764,0.3002852879831144
"in our country, where over half of the population is young, an extensive work is underway to ensure that every young person takes a worthy place in society and demonstrate their potential.",cd0a78ecdb9b251d3e13bf54f1f260fc0f1d14731bde3310964aebc2f9c38981,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q8_1,0.5528243628632159,10.56487257264318,0.43914735317230225,0.272398039449367
"that is the foundation for social stability, which is needed to ensure the rights of every person and harness their creativity.",889b22c3b6e1e6c69676e33b3919aa9877a35a13899155ff1ba64b67dbea54ad,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q8_1,0.5003887132424055,0.07774264848110501,0.4042137861251831,0.20249560630499708
all of this leads us to the conclusion that the artsakh people's exercise of the right to self determination is of vital importance.,93bc4066e524ad960362675106b7179ba63fa02d6d915e5497671cf6db0b121e,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q8_1,0.5998629295631447,19.972585912628936,0.43882548809051514,0.31927567360840226
"let us look instead at what unites us, what identifies us and what allows us to nurture a greater common well being.",d79fcbeb46cda3d00144d986a8a8444a582b283a2538ba96fdcf427bd885cbc7,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q8_2,0.4884984664921134,2.300306701577315,0.42583492398262024,0.2244189954991967
"at the heart of prime minister modi's transformative vision is a radical idea, which is that uplifting any nation is best achieved through the comprehensive empowerment of women.",0fb9cadd07a544e221e1636c5ca08f002b0a1dbd45dc8927cdf88415864703b1,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q8_1,0.5341934430324359,6.8386886064871755,0.4105525016784668,0.23946969387166928
"however overwhelming the situation may be, we must not lose sight of the big picture, which is the need for solidarity and burden sharing.",7341a43161dab1d87902e9c832b7bf74a9a9da697d3e5228adc037b2ab88f4d5,CYP_72_2017,CYP,72,2017,Mr. Nicos Anastasiades,President,Q8_2,0.4681363372272722,6.372732554545557,0.4643511176109314,0.2640392215781935
