sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
the heroes of our national army and armed forces have proven that they can defeat anyone who seeks to impose dictatorship and the rule of the individual.,50cd37c84df9853d7b5411cd47abde7d9502b95a49091445ee21eab772aa6458,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_1,0.27503176141381,3.3375681885080035,0.4516640305519104,0.3261775259518613,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"first of all, it is what we do at the domestic level that gives the measure of the authority with which we act at the international level.",7fd29eb1ee7870322530776aaf0479008ef368353869b1528f5bbe47c06edfc4,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q69_4,0.35155759918186424,13.541013224248566,0.46742600202560425,0.36782124109066866,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the prerequisite for lasting stability is that the people regain confidence in the local security forces.,1741faf474ec80dce0fa2506f0c5936869357a2d7c8a313e3ea4a66ca7e96950,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q69_2,0.32840334179951153,10.453778906601537,0.5462844371795654,0.4137604427455004,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
for justice is an essential condition for any democracy and for building genuine social peace.,a0e8e02fc006811396588da070b1f8180c15aca8434fc7fb01bf0b90ac66329e,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q69_2,0.27992987225131105,3.99064963350814,0.45891478657722473,0.33321229950458175,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"now more than ever, the united nations must exert its authority and work harder for peace in a world where might is increasingly regarded as right.",e775f194ed5052592c58a6234be1e0c11b4a6680cc644227a3a96d5869bbdef8,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q69_4,0.4673650237659031,28.98200316878708,0.5498055219650269,0.47180987488188,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"let me express my country's strong collective conviction that the relevance, legitimacy and moral authority of the united nations will forever remain deficient and undermined in the absence of comprehensive reforms of the security council.",5755609165ff0e1524c84260b83f535183eb459f80e2f142d1566eeddaad263b,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q69_4,0.4757497954423962,30.09997272565283,0.5036579370498657,0.44286047411186447,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the confidence of citizens in what their governments are doing is right.,78e87c07a2937b431f2164c34deb607433ad7487651783e2d6a4db4d70e458f4,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q69_2,0.3231496659707789,9.753288796103849,0.5268940925598145,0.39808573118018165,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"we have worked diligently to preserve peace and harmony in our multi ethnic, multi religious society, while stressing and ensuring the equality and dignity of every citizen.",e28b6a8ec13282ed9a4e1b04accfc2768ffa72ce1aef491be99faf3befdfa55e,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q69_1,0.3644431789147196,15.259090521962616,0.464744508266449,0.3710984273524021,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"credibility and justice must be upheld and efforts must be made to find common ground, manage differences and work to settle disputes peacefully and reasonably.",c746336f5cfa62d3b32c8f33e2fb963b194317c9159fe5694c4c330b0338d3cf,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q69_3,0.28278678538427227,4.371571384569636,0.4531314969062805,0.33030676198810527,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"we therefore need to strengthen our support and commitment to the united nations and safeguard the effective implementation of its decisions and actions, based on justice and international law, which constitute the core and essence of the organization.",7392efbf198f089905895c316fa7cc5a56ad0801c887c67cc14db8f18d2db90a,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q69_4,0.2913564101865526,5.514188024873682,0.4813353419303894,0.3534773034258936,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
