iter	F1	Logloss
0	0.6153846154	0.6962284088
1	0.5714285714	0.6986422539
2	0.75	0.6957094193
3	0.4615384615	0.7002082348
4	0.4615384615	0.7006474972
5	0.6666666667	0.6953662872
6	0.7142857143	0.693861866
7	0.6153846154	0.6936789513
8	0.6153846154	0.6936619282
9	0.6153846154	0.6912205219
10	0.6153846154	0.6938839912
11	0.7142857143	0.698688221
12	0.6666666667	0.6946932793
13	0.6666666667	0.7002512932
14	0.5714285714	0.7000214577
15	0.5714285714	0.701702404
16	0.5714285714	0.7056957245
17	0.5714285714	0.707742691
18	0.5714285714	0.7086251259
19	0.5714285714	0.7025587082
20	0.5714285714	0.7027861595
21	0.5714285714	0.703837204
22	0.5714285714	0.7045342445
