iter	F1	Logloss
0	0.7	0.6929168701
1	0.7	0.6930346856
2	0.7	0.6928713138
3	0.7	0.6926212311
4	0.7	0.6923418045
5	0.7368421053	0.6916093093
6	0.8	0.6912945967
7	0.7619047619	0.6908875979
8	0.7619047619	0.6906274649
9	0.8	0.690154149
10	0.7619047619	0.6892293783
11	0.7619047619	0.6889900061
12	0.7619047619	0.6891149374
13	0.7619047619	0.6886238685
14	0.7619047619	0.688343635
15	0.7619047619	0.6879601845
16	0.7619047619	0.6881032357
17	0.7619047619	0.6879210839
18	0.7619047619	0.6871109009
19	0.7619047619	0.6870904336
20	0.7619047619	0.6869446681
21	0.7619047619	0.6869470156
22	0.7619047619	0.6864852172
23	0.7619047619	0.686398873
24	0.7619047619	0.6862024894
25	0.7619047619	0.6864069425
26	0.7619047619	0.6860215114
27	0.7619047619	0.6857100267
