iter	MultiClass
0	1.386771197
1	1.387276685
2	1.388720528
3	1.389250811
4	1.389561906
5	1.390330221
6	1.39284003
7	1.393852329
8	1.396370954
9	1.398915035
10	1.399683902
11	1.402230738
12	1.403157411
13	1.403528786
14	1.405516246
15	1.406533614
16	1.407575336
17	1.409370166
18	1.409772507
19	1.410712515
20	1.41342432
21	1.413487355
22	1.415953304
23	1.415521871
24	1.415600553
25	1.415205816
26	1.415476248
27	1.415107297
28	1.416068243
29	1.415724418
30	1.41748674
31	1.420091541
32	1.420399771
33	1.420501816
34	1.420197884
35	1.419921833
36	1.421278287
37	1.422691714
38	1.422382492
39	1.423801871
40	1.423319414
41	1.423005564
42	1.422752765
43	1.424129496
44	1.425309409
45	1.426430806
46	1.427243863
47	1.428638226
48	1.429479163
49	1.429622974
50	1.430768064
51	1.431655837
52	1.431436759
53	1.432487187
54	1.4328687
55	1.433257707
56	1.432985292
57	1.433404824
58	1.433270269
59	1.434317612
60	1.434714994
61	1.434598292
62	1.434439714
63	1.434868062
64	1.434205428
65	1.433575414
66	1.432105233
67	1.432787262
68	1.432876855
69	1.432616121
70	1.433684181
71	1.434197494
72	1.435073695
73	1.435968961
74	1.43649098
75	1.437403217
76	1.438333306
77	1.438863369
78	1.439790152
79	1.440122075
80	1.439640831
81	1.440011875
82	1.440481769
83	1.440871106
84	1.441255594
85	1.440766746
86	1.441184295
87	1.440829781
88	1.441218567
89	1.440958054
90	1.441364913
91	1.441118285
92	1.440886424
93	1.440809063
94	1.441246227
95	1.441026047
96	1.441537486
97	1.441481725
98	1.441280279
99	1.441652425
100	1.442270868
101	1.442280456
102	1.443544011
103	1.441988646
104	1.442179513
105	1.442842697
106	1.443230602
107	1.44442991
108	1.44482057
109	1.444676648
110	1.444504957
111	1.444353542
112	1.445231396
113	1.445110286
114	1.445490146
115	1.445383252
116	1.445973704
117	1.445894801
118	1.446274551
119	1.44618022
120	1.446289538
121	1.446594131
122	1.446713809
123	1.4470886
124	1.446628844
125	1.446779268
126	1.446891231
127	1.446794916
128	1.44693465
129	1.447307347
130	1.448408467
131	1.44870204
132	1.448892136
133	1.449076611
134	1.450170678
135	1.450511197
136	1.4512891
137	1.451511594
138	1.452600261
139	1.452307129
140	1.452155493
141	1.452783414
142	1.452719718
143	1.452867827
144	1.452915875
145	1.454348697
146	1.455419292
147	1.455690605
148	1.455968529
149	1.457041108
150	1.457322339
151	1.457823529
152	1.459246874
153	1.459779802
154	1.459861791
155	1.460274601
156	1.460371577
157	1.461436772
158	1.46154014
159	1.461653316
160	1.462713331
161	1.462485217
162	1.463036769
163	1.463594932
164	1.46277317
165	1.462983321
166	1.463473933
167	1.463605071
168	1.463741278
169	1.463842883
170	1.463988898
171	1.463269732
172	1.463265654
173	1.463820843
174	1.463974903
175	1.463988788
176	1.465033045
177	1.465776235
178	1.465980105
179	1.466106835
180	1.468004041
181	1.469081579
182	1.469103619
183	1.469020748
184	1.468848836
185	1.468685409
186	1.468417733
187	1.468773679
188	1.468806519
189	1.468648271
190	1.468408255
191	1.468452446
192	1.468234249
193	1.46859229
194	1.468792303
195	1.469034523
196	1.469240928
197	1.469454165
198	1.469397302
199	1.46977584
200	1.470030182
201	1.470250031
202	1.47050845
203	1.470824725
204	1.470928203
205	1.472243883
206	1.472827282
207	1.472799843
208	1.473747674
209	1.473195571
210	1.473495977
211	1.473891375
212	1.473996506
213	1.474920975
214	1.474887364
215	1.474725701
216	1.475711992
217	1.476120504
218	1.476232468
219	1.47614563
220	1.476135051
221	1.476139459
222	1.475993113
223	1.476714924
224	1.476362063
225	1.475601241
226	1.475466797
227	1.475768966
228	1.475643117
229	1.475524211
230	1.475407289
231	1.47420798
232	1.47460988
233	1.474502986
234	1.474817718
235	1.474717877
236	1.474626851
237	1.474877557
238	1.473744809
239	1.474150235
240	1.474062626
241	1.474135579
242	1.473053634
243	1.472973077
244	1.473765967
245	1.475261714
246	1.475001642
247	1.474262089
248	1.47436215
249	1.474298234
250	1.474809894
251	1.475491923
252	1.475735685
253	1.47554548
254	1.47620062
255	1.47672903
256	1.476504662
257	1.476319085
258	1.477155615
259	1.478098597
260	1.478624803
261	1.478451899
262	1.479891885
263	1.479818932
264	1.48034062
265	1.481576294
266	1.481252306
267	1.481096703
268	1.481191806
269	1.480880711
270	1.481696192
271	1.48140339
272	1.481260461
273	1.482676202
274	1.482397286
275	1.482500764
276	1.482683035
277	1.483117113
278	1.483615879
279	1.482688324
280	1.483185878
281	1.483647286
282	1.484397639
283	1.484437532
284	1.484309369
285	1.484154207
286	1.484236196
287	1.484982472
288	1.485046939
289	1.485578103
290	1.485751559
291	1.485635297
292	1.485905618
